PredictionString,image_id
1 0.8581886887550354 220.05197143554688 348.9569396972656 632.8170776367188 637.8055419921875 0 0.7993791699409485 415.0632629394531 572.456298828125 496.14703369140625 613.3884887695312 1 0.6912403702735901 186.84886169433594 840.012939453125 273.1169738769531 904.9439086914062 1 0.473259836435318 186.97303771972656 833.75341796875 333.7024841308594 904.2218627929688 1 0.33336904644966125 499.4300537109375 306.1904602050781 657.2606811523438 484.88037109375 ,test/4379.jpg
1 0.5358397364616394 136.22789001464844 244.7010040283203 604.9927368164062 865.9379272460938 0 0.3854253888130188 136.20394897460938 250.7270965576172 605.7302856445312 868.0828857421875 ,test/4380.jpg
7 0.9779817461967468 245.80372619628906 387.9558410644531 749.9718627929688 859.4137573242188 7 0.9564740061759949 371.7408447265625 156.20187377929688 738.1619873046875 559.535400390625 5 0.47734808921813965 0.09624022990465164 732.5040283203125 162.87232971191406 803.2993774414062 ,test/4381.jpg
5 0.8750535249710083 308.9636535644531 478.6158447265625 593.2939453125 838.4171142578125 ,test/4382.jpg
7 0.9797369837760925 274.0696105957031 286.8232421875 700.0859375 653.2265014648438 0 0.6997186541557312 213.7840118408203 0.0 358.0218200683594 284.7593994140625 ,test/4383.jpg
7 0.963635265827179 120.07101440429688 137.349365234375 726.5717163085938 818.6744995117188 7 0.9604459404945374 689.8704833984375 356.982177734375 1023.3382568359375 826.684326171875 7 0.9172824025154114 0.0 0.0 296.81103515625 619.6032104492188 7 0.9082348942756653 306.2085876464844 0.0 1021.7877807617188 427.0638427734375 7 0.6379119157791138 923.853271484375 349.6321105957031 1004.9219970703125 459.7147521972656 7 0.5569531321525574 947.6513671875 123.53764343261719 1023.76953125 346.9680480957031 7 0.5441057682037354 946.1537475585938 0.20742186903953552 1023.7949829101562 347.19873046875 ,test/4384.jpg
1 0.5263463258743286 98.28499603271484 435.300537109375 688.3246459960938 870.633544921875 ,test/4385.jpg
6 0.9703158140182495 286.39324951171875 272.1239929199219 697.701416015625 791.836181640625 ,test/4386.jpg
5 0.9643603563308716 147.93116760253906 145.68832397460938 991.0648803710938 586.5623779296875 1 0.4971368610858917 261.8971862792969 491.6522521972656 937.3732299804688 981.9931640625 2 0.3561590313911438 257.1257629394531 458.6539001464844 949.6708984375 982.9020385742188 ,test/4387.jpg
9 0.8387220501899719 187.0105438232422 50.50960922241211 832.5153198242188 872.5809326171875 3 0.3436068892478943 476.7424011230469 0.02352050691843033 648.5105590820312 57.858314514160156 ,test/4388.jpg
9 0.5333314538002014 227.73297119140625 156.38601684570312 892.9012451171875 832.5891723632812 0 0.497823566198349 225.5672607421875 155.501708984375 893.44287109375 886.5349731445312 ,test/4389.jpg
7 0.983940601348877 91.61898040771484 298.85321044921875 751.6383666992188 775.9161376953125 ,test/4390.jpg
7 0.9766205549240112 120.0411605834961 335.4668273925781 321.7578125 516.6124267578125 1 0.9697354435920715 427.2034912109375 323.8332824707031 783.3320922851562 600.1143798828125 7 0.9658587574958801 271.3778381347656 387.4817199707031 502.1785888671875 528.0726928710938 1 0.9638286828994751 581.8265991210938 514.5156860351562 897.3775024414062 778.9652099609375 1 0.8477517366409302 259.78289794921875 495.21881103515625 660.422119140625 820.7719116210938 0 0.45406079292297363 347.93670654296875 612.7553100585938 433.8109130859375 694.869384765625 1 0.38049444556236267 638.1332397460938 561.7376708984375 799.4070434570312 640.9243774414062 1 0.32337436079978943 760.4718627929688 278.0859069824219 899.661376953125 329.1487121582031 2 0.28893283009529114 760.0834350585938 277.9672546386719 899.8624877929688 329.00286865234375 0 0.2701960504055023 759.7578125 278.26788330078125 900.6187133789062 329.0978088378906 ,test/4391.jpg
4 0.7417252063751221 293.00445556640625 404.4047546386719 730.443603515625 748.0248413085938 0 0.26905232667922974 151.4435577392578 764.7916870117188 277.323974609375 863.3073120117188 ,test/4392.jpg
6 0.6843106150627136 245.103515625 226.11148071289062 849.8786010742188 739.781494140625 1 0.4520513713359833 243.05796813964844 225.73046875 850.1176147460938 738.6487426757812 ,test/4393.jpg
0 0.8976698517799377 400.6124267578125 382.9145202636719 652.255126953125 662.0896606445312 ,test/4394.jpg
5 0.9970040917396545 169.03651428222656 366.9127197265625 421.22613525390625 675.021728515625 3 0.9876450896263123 337.2474060058594 765.7432861328125 557.816650390625 917.317626953125 3 0.941028892993927 681.7984008789062 304.66107177734375 946.8128051757812 430.76483154296875 5 0.9203031063079834 563.3269653320312 76.61843872070312 676.8055419921875 434.3680419921875 3 0.7109315991401672 418.98828125 137.0505828857422 595.90576171875 356.944091796875 5 0.6804078221321106 355.9250793457031 209.2490234375 446.7194519042969 404.5851745605469 2 0.5877168774604797 420.0442199707031 260.2917785644531 576.5352172851562 447.8870849609375 3 0.41278302669525146 419.7503662109375 260.08294677734375 577.3772583007812 448.3450012207031 2 0.2574237585067749 160.35604858398438 219.7490234375 364.5934143066406 390.30078125 ,test/4395.jpg
7 0.9502471685409546 108.15030670166016 147.24632263183594 821.4462280273438 1023.5519409179688 7 0.8739085793495178 745.1639404296875 498.406005859375 861.0430297851562 994.709716796875 5 0.6551544070243835 848.8065185546875 659.3798217773438 881.9071655273438 847.447021484375 ,test/4396.jpg
7 0.972785234451294 38.321170806884766 238.07403564453125 382.92889404296875 502.70123291015625 7 0.9265134930610657 238.04248046875 324.6835021972656 552.0265502929688 615.073486328125 0 0.9239534735679626 380.3843994140625 716.1134033203125 499.6448059082031 757.5337524414062 7 0.9215380549430847 557.5464477539062 503.34918212890625 1023.578857421875 810.6038818359375 7 0.7942608594894409 331.9275817871094 408.04156494140625 747.3502807617188 720.1969604492188 0 0.34400880336761475 806.0120239257812 471.792724609375 849.2610473632812 489.636474609375 5 0.2863911986351013 414.2077331542969 321.39178466796875 553.6661376953125 379.7512512207031 ,test/4397.jpg
3 0.996353268623352 461.48187255859375 317.841796875 856.6810913085938 788.11279296875 3 0.6003345251083374 115.91812133789062 0.0 464.5316162109375 413.7580261230469 7 0.3002889156341553 115.50031280517578 0.0 678.7396850585938 414.0924987792969 ,test/4398.jpg
1 0.9356643557548523 441.8726501464844 194.10647583007812 606.8072509765625 253.28553771972656 1 0.8969760537147522 85.55085754394531 220.9942169189453 674.9343872070312 993.240966796875 7 0.4925278425216675 929.1151123046875 465.1836853027344 1023.8385620117188 846.8837280273438 1 0.4316103458404541 506.2083435058594 237.6351776123047 918.6022338867188 783.6962280273438 ,test/4399.jpg
1 0.9603123664855957 146.31195068359375 240.55838012695312 732.8212890625 876.32177734375 0 0.5165248513221741 639.782958984375 394.08343505859375 1024.0 741.5343017578125 ,test/4400.jpg
9 0.9818222522735596 246.6913299560547 241.7368621826172 725.1019897460938 821.9559326171875 ,test/4401.jpg
7 0.3130989074707031 190.1747589111328 207.12217712402344 1014.2296752929688 816.5593872070312 0 0.28789037466049194 181.7609405517578 205.58413696289062 969.4532470703125 818.5458984375 ,test/4402.jpg
1 0.9846273064613342 283.6181335449219 263.1275634765625 858.9891967773438 517.2891235351562 1 0.9503302574157715 157.12315368652344 196.40655517578125 467.17041015625 418.8257751464844 1 0.830309271812439 207.88255310058594 336.3637390136719 299.6264343261719 483.7420349121094 1 0.7602220773696899 41.24179458618164 429.9359130859375 224.94435119628906 671.64013671875 1 0.7570030093193054 197.99468994140625 445.8973388671875 990.254638671875 664.9913940429688 1 0.6287131309509277 83.5649185180664 542.2740478515625 1012.997802734375 972.1160888671875 1 0.32023265957832336 166.7714080810547 342.09039306640625 989.1012573242188 663.550537109375 1 0.31358131766319275 147.3497772216797 405.15826416015625 273.001953125 657.9486694335938 ,test/4403.jpg
,test/4404.jpg
5 0.9716041684150696 275.68621826171875 736.3460693359375 617.5732421875 929.6239013671875 0 0.9707494378089905 581.116455078125 199.491943359375 749.8865966796875 521.3232421875 0 0.32344791293144226 680.4780883789062 0.0 1023.8140258789062 427.27593994140625 ,test/4405.jpg
1 0.8996378183364868 0.0 0.0 1011.5693359375 523.375 5 0.7951352000236511 59.43914031982422 469.9685974121094 886.0117797851562 799.2192993164062 0 0.47773048281669617 336.6452941894531 20.439008712768555 439.4073486328125 37.590232849121094 7 0.47573792934417725 247.04444885253906 0.0048632812686264515 506.1622619628906 107.25519561767578 0 0.27224716544151306 838.5654296875 118.0703125 915.5870361328125 374.62164306640625 ,test/4406.jpg
0 0.9856502413749695 360.4522705078125 374.1566467285156 687.8914184570312 717.2843627929688 ,test/4407.jpg
1 0.7466919422149658 384.1444396972656 241.33108520507812 764.3041381835938 685.8013916015625 7 0.48308250308036804 384.25311279296875 241.50328063964844 765.8721923828125 686.1875 ,test/4408.jpg
7 0.9851422905921936 546.6532592773438 245.4606170654297 928.782958984375 847.92333984375 7 0.967115581035614 300.0372314453125 523.02099609375 498.9149475097656 792.9066162109375 7 0.9610589742660522 509.2278137207031 337.69647216796875 597.9967041015625 546.2387084960938 5 0.884598970413208 44.6683235168457 555.8792724609375 150.66433715820312 676.0150756835938 5 0.7783809304237366 520.5823974609375 511.8385925292969 617.5861206054688 639.8475341796875 7 0.6286177039146423 501.3531188964844 486.8851013183594 661.1627197265625 880.48388671875 5 0.5929644703865051 260.3251647949219 531.9132690429688 305.33599853515625 614.2195434570312 5 0.47401267290115356 291.5256042480469 518.7894897460938 373.7102966308594 693.5262451171875 5 0.43164923787117004 589.2439575195312 311.128662109375 627.7116088867188 362.2775573730469 2 0.3205242156982422 589.4169311523438 311.4354248046875 628.0633544921875 363.3094177246094 5 0.2552778422832489 628.8462524414062 318.8934020996094 664.7670288085938 367.7621765136719 5 0.25398874282836914 81.79598236083984 512.3482666015625 331.3056640625 784.1576538085938 ,test/4409.jpg
5 0.9685835838317871 206.72265625 4.118750095367432 721.0014038085938 1017.4110717773438 6 0.9459366798400879 696.5913696289062 237.92007446289062 1023.7232666015625 379.640625 1 0.8884851932525635 726.6507568359375 735.4776611328125 980.9004516601562 1023.6026611328125 5 0.8465812802314758 209.51478576660156 0.0 720.1004028320312 664.844970703125 6 0.7957417964935303 710.0572509765625 357.02655029296875 1024.0 483.5562438964844 5 0.6840097308158875 0.0027734374161809683 549.378173828125 289.60101318359375 935.3872680664062 5 0.6229690909385681 0.12999999523162842 746.9566040039062 203.1707305908203 1023.2244262695312 6 0.6145315766334534 693.8388061523438 877.3271484375 810.1607055664062 985.833740234375 5 0.4583096206188202 129.30702209472656 722.1756591796875 714.4366455078125 1023.615966796875 7 0.3656599521636963 899.9054565429688 846.9774169921875 1023.8321533203125 1023.288818359375 1 0.32419663667678833 708.796142578125 645.9328002929688 962.822265625 786.1403198242188 ,test/4410.jpg
1 0.9914944171905518 592.2693481445312 283.4469909667969 933.3001098632812 565.6690063476562 1 0.9709745049476624 483.9964294433594 493.7190856933594 917.6170043945312 989.5153198242188 1 0.9560762047767639 128.98545837402344 399.5701599121094 519.8816528320312 1022.9807739257812 1 0.8664804697036743 872.0380859375 89.89945220947266 1023.7718505859375 430.1378173828125 1 0.6364948153495789 404.64453125 782.6256103515625 1024.0 1023.7349853515625 1 0.6255587935447693 913.9310913085938 292.6862487792969 1023.555419921875 757.9680786132812 0 0.5309320092201233 569.6348266601562 519.1133422851562 706.2147216796875 572.9224853515625 1 0.4130937457084656 494.03057861328125 497.19842529296875 534.2058715820312 559.6522827148438 1 0.39620572328567505 348.2242126464844 830.8172607421875 500.84765625 1024.0 1 0.3059151768684387 901.286376953125 640.3325805664062 1001.6454467773438 800.2986450195312 1 0.25217318534851074 449.42816162109375 747.0690307617188 491.1787109375 827.6231079101562 ,test/4411.jpg
6 0.9517956376075745 307.4759216308594 354.9088134765625 669.5748291015625 710.5609130859375 ,test/4412.jpg
0 0.6797575354576111 157.3313446044922 298.7141418457031 256.0862731933594 374.7936706542969 0 0.2595236897468567 281.47967529296875 319.6216125488281 694.434814453125 689.6800537109375 ,test/4413.jpg
7 0.8506152033805847 270.878662109375 144.71400451660156 793.176025390625 684.753173828125 ,test/4414.jpg
,test/4415.jpg
1 0.8517836332321167 190.22344970703125 142.7430419921875 779.7176513671875 858.3319091796875 ,test/4416.jpg
4 0.9880378246307373 383.46148681640625 554.0162963867188 814.1172485351562 741.9925537109375 7 0.8462019562721252 566.498291015625 732.9598388671875 787.0707397460938 1023.9046630859375 ,test/4417.jpg
1 0.9735276103019714 343.47711181640625 386.2643737792969 808.7399291992188 660.7202758789062 7 0.9718782901763916 0.11710937321186066 0.5910937190055847 432.6204528808594 723.26171875 6 0.9425222277641296 819.7232666015625 513.5198364257812 1023.732177734375 883.0870361328125 1 0.9031437039375305 310.1903381347656 609.134033203125 652.5559692382812 709.0498046875 1 0.8882449865341187 723.1365356445312 594.790771484375 843.3703002929688 709.16015625 1 0.6994184255599976 599.4028930664062 257.1471252441406 971.9391479492188 520.2186889648438 1 0.651444137096405 400.4818420410156 121.99019622802734 1021.80810546875 526.1016845703125 6 0.6075885891914368 928.7122192382812 334.2245178222656 1023.8580322265625 670.9949951171875 1 0.5723925232887268 763.962646484375 489.3565368652344 845.8934326171875 600.3822021484375 1 0.5104432702064514 355.84716796875 119.63257598876953 1007.5293579101562 659.0933227539062 1 0.41155457496643066 314.85784912109375 607.804931640625 639.1959838867188 680.6941528320312 1 0.38579580187797546 846.6860961914062 522.3677978515625 929.860107421875 608.5940551757812 1 0.30878978967666626 548.315673828125 333.22711181640625 941.3106689453125 519.7288818359375 0 0.2980756461620331 818.5648193359375 753.8286743164062 1023.161865234375 863.5497436523438 ,test/4418.jpg
0 0.654236376285553 392.1449279785156 0.0027148437220603228 720.818359375 266.44970703125 7 0.41503357887268066 353.94305419921875 277.4407043457031 681.6117553710938 710.8557739257812 2 0.3088579773902893 518.5874633789062 266.28472900390625 602.6474609375 306.84210205078125 3 0.3006395101547241 516.9722290039062 266.8291015625 603.2266845703125 306.5207214355469 1 0.28752070665359497 270.70654296875 118.06460571289062 1024.0 770.5916748046875 1 0.2700611650943756 534.648681640625 277.531005859375 739.678955078125 787.4041137695312 ,test/4419.jpg
2 0.9947652816772461 296.2664794921875 151.8289031982422 757.4288940429688 854.15625 2 0.775253415107727 351.50927734375 14.451757431030273 657.2828979492188 224.68270874023438 ,test/4420.jpg
1 0.9619175791740417 152.77288818359375 150.15359497070312 935.678466796875 848.23046875 ,test/4421.jpg
1 0.9840406179428101 136.19081115722656 587.6033935546875 429.49444580078125 914.7883911132812 1 0.973168134689331 312.8979187011719 367.3377990722656 446.7312927246094 561.5739135742188 7 0.9553846716880798 423.6360168457031 341.290771484375 630.6062622070312 890.6215209960938 7 0.9500723481178284 469.7825012207031 726.1951293945312 819.615478515625 970.009521484375 7 0.9324709177017212 814.3831176757812 496.5924987792969 953.4796752929688 799.8765258789062 7 0.9319387674331665 603.4686279296875 374.6981201171875 850.3695678710938 865.8311767578125 7 0.9270738959312439 413.5777893066406 239.6619415283203 734.009033203125 453.5755310058594 6 0.8796454071998596 448.76226806640625 238.94400024414062 647.369140625 302.1846923828125 1 0.7687428593635559 275.1488952636719 512.578125 429.5406188964844 603.5484008789062 5 0.6812591552734375 448.6863098144531 51.89371109008789 721.967041015625 274.336181640625 1 0.3686472475528717 810.9238891601562 375.7889099121094 897.2791748046875 556.8543090820312 6 0.3001302182674408 449.505615234375 239.6162872314453 644.8812255859375 282.12799072265625 ,test/4422.jpg
